workload_id,prefill_frequency_mhz,decode_frequency_mhz,sample_count,complete,slo_met,mean_prefill_energy_j,mean_decode_energy_j,mean_total_energy_j,std_total_energy_j,ttft_p95_ms,tpot_p95_ms
small_light,1305,525,3,True,True,267.81933333333336,227.044,494.8633333333334,4.171768729607788,203.30918906256557,58.1904159977086
small_light,1305,600,3,True,True,267.43966666666665,225.61599999999999,493.05566666666664,2.6934940752363756,207.34000159427524,57.76765753352453
small_light,1305,675,3,True,True,264.38666666666666,224.94933333333333,489.33599999999996,2.495229648749793,200.51323994994164,57.463000432425545
small_light,1305,750,3,True,True,266.24933333333337,223.59799999999998,489.8473333333333,1.7936873566297378,206.20077662169933,57.21387885777013
small_light,1305,825,3,True,True,265.818,226.17399999999998,491.992,0.7502419609699542,204.17640917003155,57.01631748871434
small_light,1305,900,3,True,True,264.51966666666664,226.18433333333334,490.704,3.2163358033638265,200.71978028863668,56.83618368551372
small_light,1305,975,3,True,True,261.8043333333333,227.54533333333333,489.3496666666667,1.668586927113277,198.7293348647654,56.67274414990393
small_light,1305,1050,3,True,True,263.4593333333333,228.20166666666668,491.661,5.255535367591031,202.93013704940677,56.538079318309585
small_light,1305,1125,3,True,True,259.48766666666666,228.10933333333332,487.597,0.7869231220392796,207.71583262830973,56.40505398401902
small_light,1305,1200,3,True,True,259.6093333333333,233.448,493.05733333333336,1.9373635005680445,200.12520998716354,56.30520774820258
small_light,1305,1275,3,True,True,259.1213333333333,237.649,496.7703333333333,0.21101974631140388,205.4011500440538,56.18849281399023
small_light,1305,1350,3,True,True,259.78299999999996,245.44666666666663,505.2296666666666,0.7808843277549529,202.51932321116328,56.09434457229717
small_light,1305,1425,3,True,True,259.88366666666667,250.84366666666665,510.72733333333326,5.920631920102217,199.70688503235579,56.01806497378718
small_light,1305,1500,3,True,True,261.71166666666664,258.50166666666667,520.2133333333333,4.885476571772064,206.18231501430273,55.9545666467221
small_light,1410,450,3,True,True,271.502,224.20533333333333,495.70733333333334,3.6004212716476953,204.80178808793426,58.795122998870085
small_light,1410,525,3,True,True,269.20733333333334,225.44066666666666,494.64799999999997,2.9532031762139073,204.0413748472929,58.192291016143464
small_light,1410,600,3,True,True,268.95166666666665,224.04733333333334,492.999,4.2800031542044445,202.14480394497514,57.76887868220607
small_light,1410,675,3,True,True,269.41366666666664,225.94066666666666,495.3543333333334,3.9869582808618924,208.19828612729907,57.45530758969604
small_light,1410,750,3,True,True,265.09633333333335,225.43066666666667,490.527,3.394457688644847,204.6897248364985,57.21137354091283
small_light,1410,825,3,True,True,266.984,226.00166666666667,492.9856666666667,0.08565823564220838,203.2406609505415,57.008172599746594
small_light,1410,900,3,True,True,265.39233333333334,225.54533333333333,490.9376666666667,1.4555031203447524,204.20424500480294,56.84193891901818
small_light,1410,975,3,True,True,261.9316666666667,226.283,488.2146666666667,0.34400048449577686,188.75503819435835,56.66665700338189
small_light,1410,1050,3,True,True,263.06933333333336,227.12033333333332,490.18966666666665,3.1122847448993847,204.7789730131626,56.54506977381451
small_light,1410,1125,3,True,True,262.83666666666664,227.79666666666665,490.6333333333334,3.1115483819688925,202.33100093901157,56.40763803459112
small_light,1410,1200,3,True,True,267.7716666666667,234.08266666666668,501.8543333333334,0.7565714330671666,200.48403413966298,56.27942625581036
small_light,1410,1275,3,True,True,260.4173333333333,236.9333333333333,497.35066666666665,0.6171712350177312,199.4940279982984,56.19609527408131
small_light,1410,1350,3,True,True,260.95033333333333,244.183,505.1333333333334,0.1155176754152215,200.88384579867125,56.08781974851375
small_light,1410,1425,3,True,True,261.1213333333333,251.69866666666667,512.82,5.626622166095738,204.17366409674287,56.0193799199566
small_light,1410,1500,3,True,True,260.75933333333336,258.16833333333335,518.9276666666666,0.08419817891934141,197.6397163234651,55.95504209428789
small_light,1500,450,3,True,True,274.618,224.99,499.608,1.176223193105769,202.39695999771357,58.79690776032115
small_light,1500,525,3,True,True,270.57033333333334,224.785,495.35533333333336,4.492480866217839,201.18640596047044,58.19254309412033
small_light,1500,600,3,True,True,272.112,224.28866666666667,496.40066666666667,3.227934530521571,205.12600522488356,57.76525305820599
small_light,1500,675,3,True,True,267.89566666666667,225.55966666666666,493.45533333333333,1.4191283709846039,206.47289510816336,57.4471603945962
small_light,1500,750,3,True,True,268.34433333333334,226.12233333333333,494.4666666666667,0.8531484825827899,205.4354981519282,57.20379458562959
small_light,1500,825,3,True,True,267.022,226.15233333333333,493.1743333333333,2.245453257882102,208.77405581995845,57.0245001923352
small_light,1500,900,3,True,True,263.99399999999997,225.586,489.5799999999999,3.962591576228874,205.14133665710688,56.84508999720926
small_light,1500,975,3,True,True,265.7003333333334,228.1483333333333,493.8486666666667,4.0570649900307485,203.8071909919381,56.669578843173525
small_light,1500,1050,3,True,True,266.5756666666667,227.76699999999997,494.3426666666667,0.9269640410141614,202.349869068712,56.53540629686581
small_light,1500,1125,3,True,True,262.12433333333337,228.665,490.78933333333333,0.6623083370555657,201.98438270017505,56.40218300478799
small_light,1500,1200,3,True,True,261.873,234.15966666666668,496.03266666666667,0.6782848467519432,200.3338523209095,56.288856155579055
small_light,1500,1275,3,True,True,264.55333333333334,238.02066666666667,502.574,3.9399364208068226,199.67707991600037,56.18893338130817
small_light,1500,1350,3,True,True,266.27933333333334,244.112,510.3913333333333,2.626576923170754,205.90289402753115,56.089932143333414
small_light,1500,1425,3,True,True,264.87033333333335,252.66366666666667,517.534,3.3659643491873545,209.32344999164343,56.02540866664005
small_light,1500,1500,3,True,True,261.625,258.2663333333333,519.8913333333334,0.12483722735361763,205.23395808413625,55.960168744186085
small_light,1605,450,3,True,True,276.2,225.38066666666668,501.5806666666667,6.257877382414386,199.32236475870013,58.79555819260459
small_light,1605,525,3,True,True,272.2096666666667,226.918,499.1276666666667,3.9092935849502766,208.97968392819166,58.197341127587215
small_light,1605,600,3,True,True,271.0516666666667,225.66533333333334,496.71700000000004,0.9018403406368507,199.041279964149,57.775073618228944
small_light,1605,675,3,True,True,269.935,223.88466666666667,493.8196666666667,1.5892911417777507,198.7545699812472,57.45570932973235
small_light,1605,750,3,True,True,266.146,225.72,491.866,3.1822927269502035,205.62075404450297,57.2139593506498
small_light,1605,825,3,True,True,272.14466666666664,224.654,496.79866666666675,4.437181575429782,203.1447160989046,57.03079063327066
small_light,1605,900,3,True,True,269.8573333333333,226.965,496.82233333333335,1.5261337861843258,205.4523779079318,56.85440576561387
small_light,1605,975,3,True,True,265.452,225.36166666666668,490.8136666666667,4.12526330472775,207.8573233447969,56.67139730224061
small_light,1605,1050,3,True,True,268.07633333333337,229.07233333333332,497.14866666666666,3.7683285861683586,198.9173418842256,56.528688378868594
small_light,1605,1125,3,True,True,267.539,228.97566666666663,496.51466666666664,2.974972660938804,204.69307294115424,56.40485587101134
small_light,1605,1200,3,True,True,270.0613333333333,233.57033333333334,503.63166666666666,1.1918952694483715,205.73190366849303,56.28304004610058
small_light,1605,1275,3,True,True,264.3386666666667,236.888,501.2266666666667,0.3534081681757639,203.49066890776157,56.194338127083725
small_light,1605,1350,3,True,True,261.76,245.00933333333333,506.76933333333335,4.277634665715776,198.33874609321356,56.09994318838867
small_light,1605,1425,3,True,True,265.625,250.17333333333332,515.7983333333333,4.958662554896569,198.07837391272187,56.02775209598125
small_light,1605,1500,3,True,True,264.2796666666666,256.89799999999997,521.1776666666666,2.405906551247028,199.06929694116116,55.96357703001963
small_light,1710,450,3,True,True,278.3976666666667,225.96433333333334,504.362,0.45627075295268193,203.46297696232796,58.793194806351075
small_light,1710,525,3,True,True,273.70633333333336,226.12300000000002,499.82933333333335,3.428336671526488,204.37897788360715,58.19656500326736
small_light,1710,600,3,True,True,274.26800000000003,224.591,498.8590000000001,3.9854494100415145,199.80576634407043,57.76948348012945
small_light,1710,675,3,True,True,274.01,225.26166666666666,499.2716666666667,3.8170358045652875,202.3408031091094,57.45586703368832
small_light,1710,750,3,True,True,272.2443333333333,224.21,496.4543333333333,0.9780318672381435,189.07318823039532,57.20852749303929
small_light,1710,825,3,True,True,269.6816666666667,226.35533333333333,496.037,3.9043853549566587,200.7986200042069,57.02470761856863
small_light,1710,900,3,True,True,268.07633333333337,227.08133333333333,495.15766666666667,2.9569146645334943,200.5509720183909,56.83959157220901
small_light,1710,975,3,True,True,272.8143333333333,226.157,498.97133333333335,0.41433601500876166,204.49384627863765,56.67437893146324
small_light,1710,1050,3,True,True,270.567,226.70766666666668,497.2746666666667,2.131386012277764,200.3448368050158,56.530008159045664
small_light,1710,1125,3,True,True,265.431,228.46333333333334,493.89433333333335,1.129369883312528,200.36522578448057,56.40291185340001
small_light,1710,1200,3,True,True,267.88433333333336,233.76833333333335,501.6526666666667,3.2799878556685647,199.54601163044572,56.29860709554383
small_light,1710,1275,3,True,True,267.60566666666665,238.49666666666667,506.1023333333333,4.71619659612843,197.52732012420893,56.1943301443188
small_light,1710,1350,3,True,True,265.92133333333334,245.81799999999998,511.73933333333326,1.4325900786105479,205.78297600150108,56.09306579248773
small_light,1710,1425,3,True,True,268.22499999999997,250.25099999999998,518.476,3.88652325350054,184.06141782179475,56.01888467809037
small_light,1710,1500,3,True,True,265.9986666666667,258.3396666666667,524.3383333333334,0.612113006995644,198.26152129098773,55.95366818652976
small_light,1815,450,3,True,True,278.3043333333333,224.088,502.3923333333334,2.5256003906662086,200.9580209851265,58.79039338065518
small_light,1815,525,3,True,True,277.0686666666667,224.88566666666668,501.95433333333335,5.289409261281762,200.7549861446023,58.18636005833035
small_light,1815,600,3,True,True,274.5013333333333,224.75733333333335,499.25866666666667,0.7372010128406904,207.96043705195189,57.769103966180296
small_light,1815,675,3,True,True,274.1116666666667,224.37733333333335,498.48900000000003,0.9490031612170429,200.6138302385807,57.453318173804924
small_light,1815,750,3,True,True,271.837,225.523,497.35999999999996,3.4798419504339715,201.05063915252686,57.208787812481795
small_light,1815,825,3,True,True,276.93800000000005,225.164,502.10200000000003,3.467019325011036,198.1139201670885,57.026206094416835
small_light,1815,900,3,True,True,271.65333333333336,226.14200000000002,497.7953333333333,3.7918520980298682,205.71782579645514,56.84214431260313
small_light,1815,975,3,True,True,269.79699999999997,226.57066666666665,496.3676666666667,1.651906272563088,204.4047792442143,56.66799277865461
small_light,1815,1050,3,True,True,274.41433333333333,228.04433333333336,502.45866666666666,1.5696898844463645,197.20914401113987,56.5335070788269
small_light,1815,1125,3,True,True,270.532,228.553,499.08500000000004,3.9808392331265887,198.4207909554243,56.39928863162086
small_light,1815,1200,3,True,True,267.61033333333336,234.94366666666667,502.55400000000003,0.5044293805875655,199.52474581077695,56.28224576099051
small_light,1815,1275,3,True,True,267.30466666666666,237.36133333333336,504.666,0.9009600435091624,201.1235780082643,56.19166815830838
small_light,1815,1350,3,True,True,272.873,245.467,518.34,4.8012049529258265,196.01735472679138,56.09720597960173
small_light,1815,1425,3,True,True,268.18666666666667,249.48666666666668,517.6733333333333,0.5259698977444957,199.33342235162854,56.02631097038587
small_light,1815,1500,3,True,True,268.44800000000004,258.02366666666666,526.4716666666667,0.313193763241427,204.3554037809372,55.94914852242385
small_light,1920,450,3,True,True,285.79633333333334,226.0293333333333,511.8256666666666,3.6583876685410335,199.85536579042673,58.79088182977977
small_light,1920,525,3,True,True,282.9506666666667,226.213,509.16366666666664,7.595448264146995,201.32817514240742,58.19933625706841
small_light,1920,600,3,True,True,278.47499999999997,225.04733333333334,503.52233333333334,2.908309188056405,199.13298729807138,57.77583783492446
small_light,1920,675,3,True,True,275.96633333333335,223.85566666666668,499.82199999999995,1.1432952374605758,204.67930613085628,57.45070219217312
small_light,1920,750,3,True,True,276.47766666666666,222.862,499.3396666666667,1.092387446528646,200.26429370045662,57.20220822545271
small_light,1920,825,3,True,True,275.7436666666667,225.00133333333335,500.74499999999995,1.7914332251021807,207.25051313638687,57.02069922099038
small_light,1920,900,3,True,True,271.7796666666666,226.26266666666666,498.0423333333333,1.9407427272395417,197.62937724590302,56.85029803435244
small_light,1920,975,3,True,True,274.608,227.12300000000002,501.731,3.19469763827505,209.15927831083536,56.66899318910308
small_light,1920,1050,3,True,True,276.56666666666666,226.98233333333334,503.549,0.4225115383039747,197.31540512293577,56.53332709704363
small_light,1920,1125,3,True,True,271.961,228.34099999999998,500.30199999999996,2.6624843661512783,196.9321770593524,56.40667417485799
small_light,1920,1200,3,True,True,271.899,233.90533333333335,505.8043333333333,4.873337904694617,199.76680213585496,56.2915706504432
small_light,1920,1275,3,True,True,270.32233333333335,237.93666666666664,508.259,2.279093460128395,198.76453885808587,56.19128052115677
small_light,1920,1350,3,True,True,272.8053333333333,246.26933333333332,519.0746666666666,5.373870516986184,207.13141979649663,56.096139223507
small_light,1920,1425,3,True,True,269.39433333333335,251.13400000000001,520.5283333333333,1.096287523113071,197.31426518410444,56.021269662157884
small_light,1920,1500,3,True,True,270.2583333333334,259.363,529.6213333333334,1.7161830710426393,199.90256382152438,55.958271410966674
small_light,2010,450,3,True,True,283.12333333333333,223.61166666666668,506.73499999999996,4.101883591717333,187.2031707316637,58.78891546042666
small_light,2010,525,3,True,True,282.58733333333333,225.39266666666666,507.98,4.439707535412645,202.5757827796042,58.18679763211144
small_light,2010,600,3,True,True,278.43466666666666,225.304,503.73866666666663,6.986725794915202,197.87691300734878,57.76914135952081
small_light,2010,675,3,True,True,279.06,225.26566666666668,504.3256666666666,0.1487626745300562,196.85341883450747,57.45087122722041
small_light,2010,750,3,True,True,276.4603333333334,224.93533333333335,501.3956666666666,4.2804843573284,197.53066916018724,57.2084754424554
small_light,2010,825,3,True,True,275.90366666666665,223.51266666666666,499.41633333333334,3.8455332963495747,202.31174677610397,57.02458290264956
small_light,2010,900,3,True,True,274.50766666666664,226.04733333333334,500.555,2.5556695795818496,200.4405469633639,56.842457665692244
small_light,2010,975,3,True,True,276.56333333333333,226.91966666666667,503.483,2.3729629158501457,198.60188895836473,56.66853350749801
small_light,2010,1050,3,True,True,279.04400000000004,228.13166666666666,507.1756666666667,0.8476699436298266,192.86819268018007,56.528061081374446
small_light,2010,1125,3,True,True,276.487,228.588,505.075,4.58318360967571,198.5596250742674,56.406760632637
small_light,2010,1200,3,True,True,275.7773333333333,235.57766666666666,511.35499999999996,2.857464085513577,209.49121797457337,56.28861207515001
small_light,2010,1275,3,True,True,276.0466666666667,237.72833333333332,513.775,3.1436914606875743,204.67157196253538,56.18742216260187
small_light,2010,1350,3,True,True,271.902,244.28766666666664,516.1896666666667,0.9890487011938488,192.60360533371568,56.1044783301888
small_light,2010,1425,3,True,True,271.6846666666667,252.21266666666665,523.8973333333333,2.056249579533911,198.5256182961166,56.025396788581496
small_light,2010,1500,3,True,True,276.34,258.88866666666667,535.2286666666666,2.01629123227111,200.06043603643775,55.95902010561928
small_light,2115,450,3,True,True,287.86266666666666,226.476,514.3386666666667,0.7600304818448801,210.74606012552977,58.79505791716159
small_light,2115,525,3,True,True,283.5263333333333,223.48666666666668,507.013,2.3815045664453165,198.71930265799165,58.19073142779489
small_light,2115,600,3,True,True,285.54633333333334,225.69133333333332,511.2376666666667,4.067328894167954,199.78390634059906,57.76999430317018
small_light,2115,675,3,True,True,280.5933333333333,224.32000000000002,504.91333333333336,4.020268813566248,212.24238583818078,57.46029433424747
small_light,2115,750,3,True,True,281.4406666666667,225.28733333333332,506.728,0.3696714757727623,205.6084768846631,57.2151656351274
small_light,2115,825,3,True,True,281.1603333333333,226.35299999999998,507.5133333333333,0.21474248143612504,204.70475731417537,57.018687202048206
small_light,2115,900,3,True,True,283.41766666666666,226.50966666666667,509.92733333333337,3.296131115919639,203.76791013404727,56.84135749285657
small_light,2115,975,3,True,True,276.98033333333336,226.492,503.4723333333333,3.1288989011045505,203.46270874142647,56.67187088716125
small_light,2115,1050,3,True,True,274.7076666666667,226.16099999999997,500.8686666666667,0.1976115718608853,194.94549417868257,56.528884385313305
small_light,2115,1125,3,True,True,277.01,228.94133333333335,505.95133333333337,2.433388857814008,201.6638070344925,56.40577334940197
small_light,2115,1200,3,True,True,274.944,233.77599999999998,508.71999999999997,0.3221754180567139,198.1325731612742,56.28748050343896
small_light,2115,1275,3,True,True,276.8733333333333,237.24733333333333,514.1206666666666,4.651997456290483,205.6502620689571,56.19222498572771
small_light,2115,1350,3,True,True,274.87666666666667,244.93566666666666,519.8123333333333,0.6289366687777873,194.8643820360303,56.09006896644594
small_light,2115,1425,3,True,True,274.7943333333333,251.25933333333333,526.0536666666667,2.244449227167622,199.81337431818247,56.02881096539989
small_light,2115,1500,3,True,True,272.49533333333335,257.858,530.3533333333334,3.815445233958014,199.42129217088223,55.955334049132134
small_light,2220,450,3,True,True,297.45733333333334,225.95966666666666,523.417,0.4847277586440012,207.581234164536,58.790458144531364
small_light,2220,525,3,True,True,294.94033333333334,225.79666666666665,520.737,3.7399502670489913,186.13118305802345,58.19321380898593
small_light,2220,600,3,True,True,290.71566666666666,223.71933333333334,514.435,1.1639265440739528,201.76682993769646,57.76907162119945
small_light,2220,675,3,True,True,290.4446666666667,225.14700000000002,515.5916666666667,0.8685288327588245,197.92433269321918,57.456577699335796
small_light,2220,750,3,True,True,290.926,225.30766666666668,516.2336666666666,2.3611493670103556,211.11493417993188,57.21307976082677
small_light,2220,825,3,True,True,293.2716666666667,225.22866666666664,518.5003333333334,2.2238669774366455,204.63325269520283,57.01790772940195
small_light,2220,900,3,True,True,290.87100000000004,226.50266666666667,517.3736666666667,2.5587599210033654,201.22191729024053,56.84608600974556
small_light,2220,975,3,True,True,286.24333333333334,227.30499999999998,513.5483333333333,4.814644985181529,208.7146253325045,56.66408666394769
small_light,2220,1050,3,True,True,283.9186666666667,227.08766666666668,511.0063333333333,1.390352593169535,193.76982003450394,56.53421138043678
small_light,2220,1125,3,True,True,290.9456666666667,229.58133333333333,520.527,1.583205293068462,198.2316430658102,56.40249052602384
small_light,2220,1200,3,True,True,285.9773333333333,234.64700000000002,520.6243333333333,2.63575346596251,201.32562331855297,56.285511635776075
small_light,2220,1275,3,True,True,284.144,237.54066666666668,521.6846666666667,0.6121473134249364,199.3635557591915,56.187946408513994
small_light,2220,1350,3,True,True,283.865,243.32500000000002,527.19,2.17662376170065,203.2252410426736,56.09571256689609
small_light,2220,1425,3,True,True,283.878,251.28533333333334,535.1633333333333,0.6716995856284154,198.52318614721298,56.02284220771657
small_light,2220,1500,3,True,True,281.453,257.964,539.417,4.242348288389383,200.22032130509615,55.970270711455555
small_light,2310,450,3,True,True,305.49933333333337,225.039,530.5383333333333,3.9944388007995593,200.23108785972,58.79363069488179
small_light,2310,525,3,True,True,305.618,226.13233333333335,531.7503333333333,6.188929659750019,193.33823304623365,58.20203177808296
small_light,2310,600,3,True,True,300.442,225.72033333333334,526.1623333333333,1.6801881839048276,200.16886293888092,57.770596225819894
small_light,2310,675,3,True,True,300.473,224.68566666666666,525.1586666666667,8.033221914856663,204.64807469397783,57.45306685714731
small_light,2310,750,3,True,True,300.66266666666667,225.0186666666667,525.6813333333333,1.077025688334937,203.5407400690019,57.21020297191682
small_light,2310,825,3,True,True,300.74766666666665,227.408,528.1556666666667,2.1631618832933626,200.46744216233492,57.02343961549184
small_light,2310,900,3,True,True,298.34166666666664,225.705,524.0466666666666,6.183526852317684,203.98341212421656,56.85105249433527
small_light,2310,975,3,True,True,297.01,224.462,521.472,3.210776230135001,204.48705088347197,56.6773477143475
small_light,2310,1050,3,True,True,298.437,228.21666666666667,526.6536666666667,4.022281110680039,207.86788081750274,56.53419406227176
small_light,2310,1125,3,True,True,293.58,227.59666666666666,521.1766666666666,1.7454332795421836,196.71064615249634,56.39943363706744
small_light,2310,1200,3,True,True,293.6483333333333,234.15366666666668,527.802,0.8748937078296773,199.46499727666378,56.28397766618975
small_light,2310,1275,3,True,True,293.6503333333333,237.73600000000002,531.3863333333334,0.17556005620105095,203.91146698966622,56.19187257622206
small_light,2310,1350,3,True,True,296.3593333333333,244.85533333333333,541.2146666666667,6.398926029681335,202.62982184067369,56.09303732062616
small_light,2310,1425,3,True,True,293.771,249.44500000000002,543.216,1.2609286260530306,201.13696483895183,56.01939976599718
small_light,2310,1500,3,True,True,291.2556666666667,257.10966666666667,548.3653333333333,3.527068801899532,203.56124266982079,55.952308655139944
small_light,2415,450,3,True,True,319.19,225.17233333333334,544.3623333333334,1.419287262443122,199.54735273495317,58.794296331821926
small_light,2415,525,3,True,True,312.0536666666667,224.5293333333333,536.583,2.0903566681310797,192.7358233369887,58.19235322257829
small_light,2415,600,3,True,True,312.1086666666667,224.96666666666667,537.0753333333333,1.1798306375634418,207.24533032625914,57.76796260079931
small_light,2415,675,3,True,True,314.5853333333333,223.45066666666665,538.0360000000001,4.944485514186475,189.6920846775174,57.46122347634463
small_light,2415,750,3,True,True,312.2386666666667,224.689,536.9276666666666,1.7085848920475941,199.4683751836419,57.21438594812911
small_light,2415,825,3,True,True,312.3206666666667,226.11333333333334,538.4340000000001,1.9968985953222664,205.5805749259889,57.03819253378444
small_light,2415,900,3,True,True,309.4356666666667,225.13700000000003,534.5726666666666,2.2023772005116173,195.73142426088452,56.85592650450648
small_light,2415,975,3,True,True,307.31,226.53366666666668,533.8436666666666,5.351310992021807,200.76288795098662,56.67185749385565
small_light,2415,1050,3,True,True,307.3523333333333,228.053,535.4053333333333,3.4604046487850524,199.86603083088994,56.53063388955262
small_light,2415,1125,3,True,True,304.8063333333333,228.29133333333334,533.0976666666667,1.1870949133634432,200.3753329627216,56.402390002317375
small_light,2415,1200,3,True,True,304.98133333333334,235.66066666666666,540.6419999999999,1.2376602926490394,195.42051618918777,56.2821596949583
small_light,2415,1275,3,True,True,304.644,237.069,541.7130000000001,0.7025816678508015,204.2150069028139,56.195184447994784
small_light,2415,1350,3,True,True,304.825,245.14633333333333,549.9713333333333,2.503390168018871,194.51181311160326,56.09463369621644
small_light,2415,1425,3,True,True,303.93666666666667,250.88400000000001,554.8206666666666,5.446882074483779,199.03044123202562,56.02691539134535
small_light,2415,1500,3,True,True,304.786,258.028,562.814,0.5035186193180684,204.8565628938377,55.95771450963285
small_light,2520,450,3,True,True,343.0903333333333,225.94466666666668,569.035,0.9899378768387672,204.22083279117942,58.79277305027086
small_light,2520,525,3,True,True,341.693,225.91166666666666,567.6046666666666,4.1825784312231615,202.3863629437983,58.195977250025386
small_light,2520,600,3,True,True,336.98466666666667,225.3503333333333,562.335,5.440344382481684,206.1172928661108,57.77409282468614
small_light,2520,675,3,True,True,335.8093333333333,225.36433333333332,561.1736666666667,0.4184845676167077,199.04719991609454,57.44921320694543
small_light,2520,750,3,True,True,331.458,224.70433333333335,556.1623333333333,4.38564594254177,200.24557504802942,57.21064715365332
small_light,2520,825,3,True,True,334.7943333333333,225.24866666666665,560.043,2.4340955199005636,204.3992830440402,57.02269418785969
small_light,2520,900,3,True,True,327.11033333333336,226.09833333333336,553.2086666666668,3.0923934635381474,199.16017167270184,56.850312144628596
small_light,2520,975,3,True,True,331.811,226.72733333333335,558.5383333333333,2.0545817903732257,200.66225714981556,56.6715652063962
small_light,2520,1050,3,True,True,326.716,226.14200000000002,552.8580000000001,2.0141397667490524,194.35984687879682,56.524650888547065
small_light,2520,1125,3,True,True,328.50166666666667,227.95766666666668,556.4593333333333,3.870949797315003,204.9878118559718,56.40891366564329
small_light,2520,1200,3,True,True,326.011,232.567,558.578,10.314857051845179,204.54939361661673,56.288158513664726
small_light,2520,1275,3,True,True,329.315,237.566,566.881,4.0997669445957765,197.78551580384374,56.18948811694743
small_light,2520,1350,3,True,True,325.97066666666666,244.63333333333333,570.6039999999999,0.29431105993490553,197.61625491082668,56.095949100655695
small_light,2520,1425,3,True,True,327.6016666666667,250.9126666666667,578.5143333333334,1.3845527557060617,202.34950305894017,56.021776427293105
small_light,2520,1500,3,True,True,328.5903333333333,257.87899999999996,586.4693333333333,4.416215612188075,186.79142883047462,55.95882585833943
